,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
545,1.4794699275914118,0.5413168342895109,True,False,True,True,False,False,False,False,2,0.082465366,0,0,False
546,-0.248011125262461,0.6425544039363856,True,True,False,True,False,True,True,False,1,0.56539136,1,0,False
547,1.3972089250745607,0.9462671128770096,False,False,True,True,True,True,False,False,2,0.30447862,0,0,False
548,1.561730930108263,1.6549301004051318,True,True,False,True,False,True,True,False,2,0.15176772,0,0,False
549,-0.9060991453972695,-1.0109925669625666,False,False,True,False,True,True,False,True,0,0.19502507,0,0,False
550,-1.3174041579815252,0.2038582687999289,True,True,False,True,False,False,False,False,1,0.83262,1,1,True
551,1.5206004288498374,0.9462671128770096,False,False,True,True,True,True,False,True,2,0.0648054,0,1,False
552,-1.235143155464674,1.3174715349155497,True,True,False,True,False,True,False,False,1,0.9417066,1,1,True
553,-0.9472296466556952,0.4738251211915946,False,False,False,True,False,False,False,False,1,0.807554,1,1,True
554,-0.782707641621993,-0.7072798580219427,True,False,False,True,False,False,True,False,0,0.4063424,1,0,False
555,1.3149479225577096,0.6425544039363856,False,False,False,True,True,True,True,False,2,0.23830195,0,0,False
556,0.5334683986476243,-1.5846721282948562,True,False,False,True,False,True,False,False,3,0.019063262,0,0,False
557,1.191556418782433,-0.5722964318261099,False,False,True,False,False,True,True,False,3,0.013911984,0,0,False
558,-1.152882152947823,-0.5722964318261099,False,False,True,True,True,False,False,True,0,0.58381,1,0,False
559,-0.8238381428804186,-0.2010920097875696,True,True,False,True,True,True,False,False,1,0.26891723,0,0,False
560,-1.2762736567230997,-1.550926271745898,True,False,True,True,False,True,False,False,0,0.27553758,0,0,False
561,0.5745988999060498,1.1149963956218003,True,False,True,True,True,True,True,False,2,0.30110255,0,1,False
562,-0.4536636315545887,-1.550926271745898,True,False,True,True,False,True,False,False,0,0.04047876,0,0,False
563,-0.1246196214871843,0.1026206991530542,False,False,False,True,False,False,False,False,1,0.15825509,0,0,False
564,-0.6181856365882908,1.1487422521707586,False,False,False,True,False,True,False,False,1,0.853355,1,1,True
565,-0.9883601479141207,0.2713499818978453,True,False,False,True,True,True,True,False,1,0.65715325,1,0,True
566,0.2455548898386455,1.1149963956218003,False,True,False,True,True,False,False,False,2,0.6367452,1,0,False
567,0.8213819074566031,-1.550926271745898,True,False,True,True,False,False,False,False,3,0.009404124,0,0,False
568,1.6028614313666885,1.351217391464508,True,False,True,True,True,False,True,False,2,0.27315217,0,0,False
569,-0.4536636315545887,-0.5385505752771517,False,False,False,True,False,True,False,False,0,0.21971124,0,0,False
570,0.8213819074566031,-0.0998544401406949,True,False,True,True,True,True,True,False,3,0.3700161,0,0,False
571,-1.2762736567230997,-0.2348378663365278,False,False,False,True,False,False,False,False,0,0.7398273,1,0,True
572,-0.9883601479141207,0.6763002604853439,True,False,False,True,True,True,True,False,1,0.8133969,1,0,True
573,-1.070621150430972,0.2713499818978453,True,False,False,True,True,True,False,False,1,0.56492555,1,1,False
574,0.1221633860633688,0.6763002604853439,False,False,False,True,True,True,False,False,1,0.3554246,0,0,False
575,-1.0294906491725464,0.0351289860551378,True,False,False,True,True,True,True,False,1,0.54692686,1,0,False
576,1.1504259175240077,1.351217391464508,True,False,True,True,True,False,False,False,2,0.2493668,0,1,False
577,1.0681649150071564,1.1487422521707586,False,True,False,True,False,False,False,True,2,0.3361266,0,0,False
578,-0.2068806240040354,0.6425544039363856,True,False,True,True,False,True,False,False,1,0.48735473,1,0,False
579,0.0399023835465177,1.1487422521707586,True,True,False,True,False,False,False,False,1,0.5867895,1,0,False
580,-0.8238381428804186,1.182488108719717,False,True,False,True,False,False,False,True,1,0.888227,1,1,True
581,-0.6181856365882908,1.013758825974926,False,False,False,True,False,False,False,False,1,0.7754907,1,0,True
582,-0.248011125262461,-1.0109925669625666,True,True,False,False,True,True,False,False,0,0.27068323,0,1,False
583,0.9859039124903052,-0.4035671490813188,True,False,False,False,False,False,True,False,3,0.12242326,0,0,False
584,-0.9883601479141207,-0.8422632842177755,False,False,False,False,False,False,True,False,0,0.66829395,1,0,True
585,-0.3714026290377376,0.9462671128770096,True,False,False,True,False,False,False,False,1,0.5037203,1,0,False
586,-1.3174041579815252,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.20256375,0,0,False
587,1.3972089250745607,1.68867595695409,True,True,False,True,False,False,False,False,2,0.28370422,0,0,False
588,-1.3174041579815252,0.2713499818978453,True,False,True,True,False,False,False,False,1,0.73088175,1,1,True
589,-0.1657501227456099,0.6088085473874274,True,True,False,True,True,False,False,True,1,0.6560334,1,0,True
590,-1.070621150430972,0.1026206991530542,False,False,True,True,False,False,False,True,1,0.6249743,1,0,False
591,0.4923378973891987,-0.5048047187281934,False,False,True,False,False,False,False,True,3,0.0043135285,0,0,False
592,-1.1117516516893975,1.4862008176603407,False,False,False,True,False,False,False,False,1,0.9205023,1,1,True
593,1.3972089250745607,-1.3484511324521486,False,False,False,True,False,False,True,False,3,0.008802775,0,0,False
594,-0.9883601479141207,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.13854755,0,0,False
595,0.7802514061981776,1.182488108719717,False,False,True,True,True,True,False,True,2,0.21611157,0,0,False
596,-0.8649686441388441,1.013758825974926,False,False,False,True,True,False,False,True,1,0.87931883,1,1,True
597,1.4794699275914118,-0.6735340014729845,False,False,True,False,True,True,False,False,3,0.05325991,0,0,False
598,1.6028614313666885,-1.382196989001107,True,False,True,True,False,False,False,True,3,0.00082775013,0,0,False
599,-0.9883601479141207,0.4738251211915946,True,False,False,True,True,True,False,False,1,0.6760001,1,1,True
600,-1.1940126542062486,-1.5171804151969397,True,False,False,True,False,False,False,False,0,0.33008465,0,0,False
601,1.4794699275914118,-1.3484511324521486,False,False,False,True,True,True,False,False,3,0.007578787,0,0,False
602,-1.1940126542062486,0.4738251211915946,False,False,False,True,True,True,True,False,1,0.8274908,1,0,True
603,0.6568599024229009,-0.909754997315692,True,False,True,False,False,False,False,False,3,0.047107466,0,0,False
604,-0.7415771403635675,0.6088085473874274,False,False,False,True,False,True,False,False,1,0.7925944,1,1,True
605,-0.8649686441388441,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.0885023,0,0,False
606,-1.235143155464674,-1.0109925669625666,True,True,False,False,False,True,True,False,0,0.72768295,1,1,True
607,-1.2762736567230997,0.5075709777405528,False,False,False,True,False,False,True,False,1,0.8299956,1,1,True
608,-0.2891416265208865,-0.8760091407667338,True,False,True,False,True,True,False,False,0,0.08909664,0,0,False
609,-0.5770551353298653,0.8112836866811767,True,False,False,True,False,False,False,False,1,0.5773348,1,0,False
610,-0.9883601479141207,0.1363665557020124,True,False,False,True,False,False,True,False,1,0.5989493,1,0,False
611,-1.3174041579815252,-0.5385505752771517,True,False,True,True,False,False,False,False,0,0.5668777,1,0,False
612,-0.3714026290377376,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.035834115,0,0,False
613,1.6028614313666885,-1.382196989001107,True,True,False,True,False,True,False,False,3,0.021317575,0,0,False
614,1.561730930108263,0.4063334080936781,False,False,True,True,True,False,False,False,2,0.023843063,0,0,False
615,0.6157294011644754,0.5750626908384692,False,False,False,True,False,False,False,True,2,0.15662733,0,0,False
616,-1.3174041579815252,-1.3484511324521486,False,False,False,True,False,False,True,False,0,0.40332484,1,0,False
617,-0.3714026290377376,-1.5171804151969397,False,False,True,True,True,True,False,True,0,0.03330681,0,0,False
618,1.0270344137487308,1.4524549611113826,False,False,False,True,False,False,False,False,2,0.37762532,0,0,False
619,0.6979904036813265,0.1363665557020124,False,False,True,True,False,True,False,False,2,0.20068002,0,0,False
620,0.4100768948723476,-1.415942845550065,True,False,True,True,False,False,False,False,3,0.0140063185,0,0,False
621,0.9036429099734542,-0.5048047187281934,False,False,False,True,False,True,False,False,3,0.040230278,0,0,False
622,-1.1117516516893975,0.6425544039363856,True,False,False,True,False,False,False,False,1,0.78850794,1,1,True
623,1.6028614313666885,0.5750626908384692,False,False,False,True,False,False,False,False,2,0.007851051,0,0,False
624,-1.3174041579815252,-1.550926271745898,True,False,True,True,False,False,True,False,0,0.18820952,0,1,False
625,-0.248011125262461,0.5075709777405528,True,False,True,True,False,False,True,False,1,0.29561156,0,0,False
626,0.6979904036813265,1.2837256783665916,True,False,True,True,False,False,False,True,2,0.1807156,0,1,False
627,1.2326869200408586,1.013758825974926,False,False,False,True,True,True,False,False,2,0.1957496,0,0,False
628,0.9036429099734542,-1.550926271745898,True,False,True,True,False,False,False,False,3,0.008523105,0,0,False
629,1.0681649150071564,0.1026206991530542,True,False,False,True,False,False,False,True,2,0.04098779,0,0,False
630,-0.782707641621993,0.6425544039363856,False,False,True,True,False,False,True,False,1,0.3898228,1,0,False
631,-1.0294906491725464,-0.3698212925323606,True,False,False,True,False,False,False,True,0,0.50285625,1,0,False
632,-1.2762736567230997,0.1701124122509706,False,False,False,True,False,False,False,False,1,0.8479769,1,1,True
633,0.5745988999060498,0.3050958384468035,False,False,False,True,False,False,True,False,2,0.19094563,0,0,False
634,-0.8238381428804186,0.4738251211915946,True,False,False,True,False,True,False,False,1,0.699399,1,1,True
635,1.1504259175240077,1.351217391464508,True,False,False,True,False,False,True,False,2,0.22356884,0,1,False
636,-1.1940126542062486,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.11776795,0,1,False
637,-0.8649686441388441,0.4738251211915946,False,False,False,True,True,False,False,True,1,0.62315,1,0,False
638,1.191556418782433,0.1701124122509706,True,False,True,True,False,True,False,False,2,0.064750254,0,0,False
639,0.7802514061981776,0.0013831295061796,False,False,False,False,False,False,True,False,2,0.08018615,0,0,False
640,0.7802514061981776,-0.2348378663365278,False,False,False,True,True,True,False,True,3,0.08175542,0,0,False
641,-0.6181856365882908,0.6425544039363856,False,True,False,True,True,True,False,False,1,0.67630994,1,1,True
642,-0.7415771403635675,-1.382196989001107,True,False,True,True,True,False,False,True,0,0.1090617,0,0,False
643,-1.0294906491725464,-1.550926271745898,True,False,True,True,True,True,False,False,0,0.11187114,0,0,False
644,-1.3174041579815252,-0.3360754359834024,False,True,False,True,False,False,True,False,0,0.7485256,1,1,True
645,0.286685391097071,-1.5846721282948562,False,False,False,True,False,False,False,False,3,0.013071147,0,0,False
646,0.739120904939752,-0.2348378663365278,True,False,True,False,False,False,True,False,3,0.07410049,0,1,False
647,-0.5359246340714398,-0.3698212925323606,True,False,False,False,False,True,False,False,0,0.57772106,1,0,False
648,-1.3174041579815252,-0.7410257145709009,True,False,False,True,False,False,False,True,0,0.6108308,1,1,False
649,1.0681649150071564,-0.0323627270427785,True,False,False,True,True,False,False,False,2,0.069677494,0,0,False
650,0.7802514061981776,1.2837256783665916,True,True,False,True,True,False,False,False,2,0.6656418,1,1,True
651,0.3689463936139221,-0.3360754359834024,True,False,False,True,False,False,False,False,3,0.07981325,0,0,False
652,0.9859039124903052,1.2837256783665916,False,False,False,True,False,False,True,False,2,0.19040859,0,1,False
653,-1.3174041579815252,-0.5722964318261099,True,False,False,True,True,False,False,False,0,0.71029466,1,0,True
654,1.3149479225577096,0.6763002604853439,True,True,True,True,True,True,False,False,2,0.34553424,0,0,False
655,1.5206004288498374,0.8112836866811767,True,True,False,True,False,False,True,False,2,0.07662446,0,0,False
656,1.3560784238161352,0.6425544039363856,True,False,False,True,False,True,False,True,2,0.11754668,0,0,False
657,-1.1940126542062486,-0.5048047187281934,False,False,False,True,True,True,False,False,0,0.47646737,1,0,False
658,0.6568599024229009,1.2499798218176337,False,True,False,True,True,True,False,False,2,0.5982106,1,0,False
659,-0.2891416265208865,0.9462671128770096,False,True,False,True,False,False,False,False,1,0.6574888,1,1,True
660,-1.152882152947823,-1.5846721282948562,True,False,False,True,False,False,True,False,0,0.2242913,0,1,False
661,-1.3174041579815252,-0.5385505752771517,True,True,True,True,False,False,False,False,0,0.61592615,1,1,False
662,-1.235143155464674,-1.213467706256316,False,False,True,False,False,False,True,False,0,0.3713583,0,0,False
663,-0.3302721277793121,1.013758825974926,True,False,False,True,False,False,False,False,1,0.4972449,1,0,False
664,0.4512073961307732,-1.550926271745898,False,False,True,True,False,False,True,False,3,0.09829091,0,0,False
665,-0.1657501227456099,-0.7072798580219427,False,True,False,False,True,True,False,False,0,0.2701364,0,0,False
666,-0.2891416265208865,0.5413168342895109,True,False,True,True,True,True,False,False,1,0.39685255,1,0,False
667,-1.2762736567230997,0.1363665557020124,True,False,False,True,True,True,False,False,1,0.63589466,1,0,False
668,-0.1246196214871843,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.0071969936,0,1,False
669,-1.2762736567230997,-0.7072798580219427,False,False,False,True,True,True,False,True,0,0.424425,1,0,False
670,1.0681649150071564,0.3388416949957617,False,False,True,True,True,True,False,False,2,0.1669889,0,0,False
671,-0.9883601479141207,0.2376041253488871,False,False,True,True,True,True,True,False,1,0.5622454,1,1,False
672,0.3689463936139221,1.351217391464508,True,False,False,True,False,False,False,False,2,0.45004183,1,1,False
673,-1.1117516516893975,-0.2348378663365278,True,False,False,True,False,True,False,False,1,0.33954963,0,0,False
674,1.273817421299284,0.6425544039363856,False,False,False,True,False,True,False,False,2,0.14612877,0,0,False
675,-1.3174041579815252,1.182488108719717,False,True,False,True,False,False,False,False,1,0.9356315,1,1,True
676,-1.3174041579815252,0.5075709777405528,True,False,False,True,False,False,False,False,1,0.8385509,1,1,True
677,0.8213819074566031,-0.4035671490813188,True,True,False,False,True,False,False,True,3,0.52060103,1,1,False
678,-0.6181856365882908,0.9462671128770096,True,True,False,True,True,False,False,True,1,0.84173846,1,0,True
679,-0.0012281177119077,-0.2348378663365278,False,True,False,False,True,False,True,False,1,0.673879,1,0,True
680,-0.7004466391051419,1.1149963956218003,True,True,False,True,False,False,False,False,1,0.76910985,1,1,True
681,0.6568599024229009,-1.550926271745898,False,False,False,True,True,True,False,False,3,0.028982649,0,0,False
682,-1.0294906491725464,0.3388416949957617,True,False,True,True,False,True,False,False,1,0.7247282,1,0,True
683,-1.2762736567230997,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.3480023,0,0,False
684,-0.6181856365882908,0.4063334080936781,False,False,False,True,True,True,False,False,1,0.29547763,0,0,False
685,-1.3174041579815252,-0.3360754359834024,True,False,False,True,False,False,False,False,0,0.72435796,1,0,True
686,-1.3174041579815252,-0.7410257145709009,True,False,False,True,False,False,False,True,0,0.6108308,1,0,False
687,-0.8649686441388441,0.3050958384468035,True,False,False,True,False,True,False,False,1,0.57573295,1,0,False
688,0.8213819074566031,-1.382196989001107,False,True,False,True,True,False,False,True,3,0.025742142,0,0,False
689,1.4794699275914118,-1.213467706256316,True,True,False,False,True,True,False,False,3,0.092764616,0,0,False
690,0.739120904939752,-1.550926271745898,False,False,True,True,False,False,False,False,3,0.006501571,0,0,False
691,-0.3714026290377376,-0.3360754359834024,False,False,False,True,False,False,False,False,0,0.12887895,0,0,False
692,1.4794699275914118,-1.5846721282948562,True,False,False,True,True,True,False,False,3,0.009498477,0,0,False
693,0.8625124087150287,1.216233965268675,False,True,False,True,False,False,False,False,2,0.49293104,1,1,False
694,0.3278158923554966,0.3050958384468035,False,False,False,True,False,True,False,False,2,0.267099,0,0,False
695,-1.1117516516893975,-0.7072798580219427,False,False,False,False,True,True,False,False,0,0.4804148,1,0,False
696,-1.235143155464674,0.1363665557020124,True,False,False,True,False,False,False,False,1,0.7818931,1,0,True
697,1.6028614313666885,0.8112836866811767,False,True,True,True,True,False,False,False,2,0.11301868,0,0,False
698,-0.0834891202287588,-1.3484511324521486,True,False,True,True,True,True,False,False,0,0.024914077,0,0,False
699,-1.0294906491725464,-0.268583722885486,False,False,False,True,False,True,False,False,0,0.577186,1,0,False
700,-0.6593161378467164,0.9462671128770096,False,True,False,True,True,True,False,False,1,0.8048488,1,0,True
701,1.273817421299284,1.216233965268675,True,False,False,True,True,True,False,False,2,0.41529995,1,0,False
702,-1.070621150430972,1.1487422521707586,True,False,False,True,False,True,False,False,1,0.89322674,1,1,True
703,-1.235143155464674,1.047504682523884,False,False,False,True,False,False,True,False,1,0.82963353,1,1,True
704,-0.3302721277793121,1.1487422521707586,False,False,False,True,False,False,True,False,1,0.34795693,0,1,False
705,1.2326869200408586,1.2499798218176337,True,False,False,True,False,True,False,False,2,0.38095224,1,1,False
706,-1.3174041579815252,0.3050958384468035,False,False,False,True,True,True,False,False,1,0.79437387,1,1,True
707,0.0810328848049433,-1.550926271745898,False,False,True,True,True,True,False,False,3,0.03979425,0,0,False
708,-1.3174041579815252,-1.382196989001107,False,False,True,False,False,True,True,False,0,0.13127705,0,0,False
709,-0.9472296466556952,0.3050958384468035,True,False,False,True,False,True,False,False,1,0.6345877,1,0,False
710,-0.8238381428804186,0.2376041253488871,True,False,True,True,False,False,False,True,1,0.58430934,1,0,False
711,1.3149479225577096,1.4524549611113826,False,True,False,True,False,False,False,False,2,0.27215132,0,0,False
712,0.0810328848049433,-1.382196989001107,False,False,True,True,False,False,False,False,3,0.014847425,0,0,False
713,-0.2891416265208865,0.9800129694259676,False,True,False,True,False,False,True,False,1,0.5627134,1,1,False
714,-0.8238381428804186,0.1363665557020124,True,False,False,True,False,False,False,False,1,0.51615906,1,0,False
715,-0.8238381428804186,0.068874842604096,False,False,False,True,True,False,True,False,1,0.19882996,0,0,False
716,-0.8238381428804186,1.0812505390728424,True,False,False,True,True,False,True,False,1,0.64198774,1,1,False
717,1.1504259175240077,-1.382196989001107,True,True,False,True,False,False,False,False,3,0.027282974,0,0,False
718,-1.0294906491725464,0.9800129694259676,True,False,False,True,False,False,True,False,1,0.7023119,1,1,True
719,-0.2891416265208865,-1.5846721282948562,True,False,True,True,False,False,False,False,0,0.0082659675,0,0,False
720,-0.8649686441388441,1.013758825974926,False,False,False,True,True,True,False,False,1,0.853692,1,1,True
721,1.3560784238161352,1.182488108719717,False,True,False,True,False,False,True,False,2,0.0993703,0,0,False
722,-1.3174041579815252,0.3050958384468035,True,False,False,True,False,True,False,True,1,0.7363013,1,0,True
723,1.0270344137487308,-0.7072798580219427,False,False,False,False,False,False,False,False,3,0.30636737,0,0,False
724,1.0681649150071564,0.5750626908384692,True,True,False,True,False,True,False,False,2,0.37972575,0,0,False
725,-0.3714026290377376,0.4400792646426363,True,True,False,True,True,True,False,False,1,0.57406616,1,1,False
726,-0.9472296466556952,0.1363665557020124,True,False,False,True,False,False,True,False,1,0.56900656,1,1,False
727,-0.7415771403635675,-0.3360754359834024,False,False,False,True,False,True,False,False,0,0.42250434,1,0,False
728,1.4383394263329865,0.5075709777405528,False,False,False,True,True,True,False,False,2,0.058438588,0,0,False
729,1.4794699275914118,1.3849632480134662,True,False,False,True,False,False,False,False,2,0.26844776,0,0,False
730,-0.782707641621993,0.1363665557020124,False,False,False,True,False,False,False,False,1,0.63368547,1,0,False
731,0.7802514061981776,0.4738251211915946,True,False,False,True,True,True,False,False,2,0.27754566,0,0,False
732,0.5745988999060498,0.4738251211915946,False,True,False,True,True,False,False,False,2,0.5815405,1,1,False
733,0.3278158923554966,0.6763002604853439,False,False,False,True,True,True,False,False,2,0.26058412,0,0,False
734,-1.3174041579815252,-1.5846721282948562,True,False,False,True,False,False,True,False,0,0.4020653,1,1,False
735,0.6979904036813265,0.9462671128770096,True,False,False,True,True,True,False,True,2,0.32332453,0,0,False
736,-1.152882152947823,0.8450295432301349,False,False,False,True,True,True,False,False,1,0.9013031,1,1,True
737,-0.9883601479141207,0.7775378301322184,False,False,False,True,False,False,False,True,1,0.84172976,1,1,True
738,-0.5770551353298653,1.013758825974926,True,True,False,True,False,False,True,False,1,0.554149,1,1,False
739,1.1504259175240077,0.6763002604853439,False,False,False,True,False,True,False,False,2,0.21493568,0,0,False
740,1.3560784238161352,1.3174715349155497,False,False,False,True,False,False,False,True,2,0.1304674,0,0,False
741,0.6157294011644754,-0.0661085835917367,True,False,True,True,True,True,False,False,3,0.09853971,0,0,False
742,-1.1940126542062486,1.1487422521707586,False,True,False,True,False,False,True,False,1,0.87649417,1,1,True
743,-0.8649686441388441,0.8112836866811767,False,False,False,True,False,False,False,True,1,0.8076432,1,1,True
744,-0.0012281177119077,0.4400792646426363,False,False,True,True,True,True,False,True,1,0.3219234,0,0,False
745,1.273817421299284,-1.5846721282948562,False,False,False,True,False,False,True,False,3,0.01002196,0,0,False
746,-1.070621150430972,1.1149963956218003,True,True,False,True,False,False,False,False,1,0.86648726,1,1,True
747,-0.5359246340714398,0.6425544039363856,True,False,False,True,False,False,False,False,1,0.56519216,1,1,False
748,0.7802514061981776,-1.5171804151969397,False,False,False,True,False,True,False,False,3,0.0114099635,0,0,False
749,-0.2891416265208865,-0.1673461532386114,False,True,False,True,True,False,False,False,1,0.35009503,0,0,False
750,0.9859039124903052,-1.550926271745898,False,False,False,True,False,False,False,False,3,0.004513007,0,0,False
751,-0.8649686441388441,-0.4035671490813188,True,False,False,True,True,False,False,True,0,0.51601505,1,0,False
752,1.0681649150071564,0.9800129694259676,False,False,False,True,True,True,False,False,2,0.25814447,0,0,False
753,0.9859039124903052,0.9800129694259676,False,False,False,True,False,False,True,False,2,0.15603851,0,1,False
754,0.5334683986476243,-1.550926271745898,True,False,False,True,True,True,False,False,3,0.07298616,0,0,False
755,-0.1246196214871843,-1.382196989001107,True,False,True,True,False,True,False,True,0,0.02828134,0,0,False
756,-0.248011125262461,0.5075709777405528,True,False,False,True,False,False,False,False,1,0.44443327,1,0,False
757,-0.2068806240040354,-0.2010920097875696,False,False,False,True,False,True,False,False,1,0.22521445,0,0,False
758,-1.0294906491725464,0.0351289860551378,True,False,False,True,False,False,False,True,1,0.3300267,0,0,False
759,-1.1117516516893975,0.6088085473874274,True,False,False,True,False,False,False,False,1,0.78747314,1,1,True
760,-1.0294906491725464,-1.247213562805274,False,False,False,False,False,False,False,False,0,0.8430996,1,0,True
761,0.286685391097071,-0.3698212925323606,True,False,True,True,True,True,True,False,3,0.255018,0,1,False
762,-0.1657501227456099,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.004018927,0,0,False
763,-0.1246196214871843,-0.5385505752771517,True,False,False,True,True,True,False,False,0,0.09107312,0,0,False
764,-0.4125331302961632,-1.044738423511525,True,True,False,False,True,False,True,False,0,0.7335192,1,0,True
765,-0.248011125262461,0.5075709777405528,True,True,False,True,False,False,False,False,1,0.6386699,1,1,False
766,0.3689463936139221,-0.3698212925323606,False,False,False,True,False,False,True,False,3,0.28558007,0,0,False
767,-1.3174041579815252,0.3050958384468035,True,False,True,True,True,False,False,True,1,0.82117057,1,1,True
768,-1.3174041579815252,-1.382196989001107,False,False,False,False,False,False,True,False,0,0.8523886,1,0,True
769,0.6979904036813265,0.9462671128770096,True,False,False,True,False,False,False,False,2,0.4278098,1,0,False
770,1.0270344137487308,-1.5846721282948562,True,False,False,True,True,False,False,True,3,0.008004217,0,0,False
771,-0.2891416265208865,0.710046117034302,False,False,False,True,True,False,False,True,1,0.47203994,1,0,False
772,0.1221633860633688,-0.4035671490813188,True,True,False,True,False,True,False,False,3,0.2366457,0,0,False
773,1.6028614313666885,1.3849632480134662,False,False,True,True,False,True,True,False,2,0.11116983,0,0,False
774,0.5745988999060498,1.1487422521707586,True,True,False,True,True,True,False,False,2,0.6536031,1,1,True
775,-1.3174041579815252,0.4738251211915946,False,False,True,True,False,True,False,False,1,0.8077446,1,1,True
776,1.0270344137487308,1.3174715349155497,False,False,True,True,False,True,False,False,2,0.3185002,0,0,False
777,-1.1940126542062486,-1.415942845550065,False,False,False,False,False,True,True,False,0,0.32145238,0,1,False
778,-0.8238381428804186,-1.550926271745898,True,False,False,True,False,False,False,False,0,0.07450525,0,0,False
779,1.4383394263329865,1.7224218135030482,True,False,False,True,False,True,False,False,2,0.36505046,0,0,False
780,0.4512073961307732,-1.550926271745898,True,False,True,True,True,False,False,True,3,0.012984946,0,0,False
781,-0.9472296466556952,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.10554722,0,0,False
782,-1.2762736567230997,0.4738251211915946,True,False,False,True,False,True,False,False,1,0.8754581,1,1,True
783,1.0270344137487308,1.351217391464508,False,True,False,True,False,False,False,False,2,0.42184466,1,1,False
784,1.6028614313666885,-1.382196989001107,True,False,True,True,True,True,False,False,3,0.021621961,0,0,False
785,-1.3174041579815252,-0.5385505752771517,True,False,False,True,False,True,False,False,0,0.6593799,1,1,True
786,-0.2891416265208865,-0.5385505752771517,False,False,False,False,False,True,False,False,0,0.25113833,0,0,False
787,1.3560784238161352,1.047504682523884,True,False,False,True,True,False,False,False,2,0.4004506,1,0,False
788,1.3972089250745607,0.1026206991530542,True,False,True,True,False,False,True,False,2,0.13868332,0,0,False
789,-0.6181856365882908,-0.1673461532386114,False,False,False,True,True,True,False,False,1,0.16586055,0,0,False
790,0.8625124087150287,0.6088085473874274,True,False,False,True,False,True,False,False,2,0.202336,0,0,False
791,0.5745988999060498,0.9800129694259676,False,True,False,True,False,True,False,False,2,0.6069212,1,1,False
792,-0.5770551353298653,0.9800129694259676,False,False,False,True,True,True,False,False,1,0.7020164,1,1,True
793,1.6028614313666885,0.1363665557020124,False,False,True,True,False,True,False,False,2,0.0280199,0,0,False
794,1.0270344137487308,-0.7410257145709009,False,False,True,True,False,False,False,False,3,0.011537828,0,0,False
795,0.8625124087150287,-0.0998544401406949,True,False,True,True,False,False,False,False,3,0.06431054,0,0,False
796,-0.248011125262461,0.7775378301322184,False,False,False,True,False,True,False,False,1,0.6743102,1,0,True
797,-0.4947941328130142,-0.1336002966896531,True,False,False,True,False,False,False,False,1,0.22194546,0,0,False
798,1.5206004288498374,0.3388416949957617,False,True,False,True,True,True,True,False,2,0.09703932,0,0,False
799,1.561730930108263,0.6088085473874274,True,False,False,True,False,True,False,False,2,0.08532554,0,0,False
800,-1.3174041579815252,0.3388416949957617,False,False,False,True,True,True,False,False,1,0.8142095,1,0,True
801,-1.152882152947823,0.3388416949957617,False,False,False,True,False,False,False,False,1,0.8421606,1,0,True
802,-1.3174041579815252,1.013758825974926,False,False,False,True,True,True,False,False,1,0.94511807,1,0,True
803,0.286685391097071,-0.3698212925323606,False,False,False,False,True,True,False,False,3,0.3238693,0,0,False
804,-0.2068806240040354,0.5750626908384692,False,False,True,True,True,False,False,False,1,0.3006884,0,0,False
805,0.1632938873217944,0.9800129694259676,False,False,True,True,False,True,False,False,2,0.40289995,1,0,False
806,-0.8649686441388441,1.1487422521707586,True,False,False,True,False,False,True,False,1,0.6362338,1,1,False
807,-0.3302721277793121,-1.3484511324521486,True,False,True,True,False,False,False,False,0,0.016517406,0,0,False
808,-1.3174041579815252,0.8450295432301349,True,False,False,True,False,False,True,False,1,0.7955085,1,1,True
809,-1.3585346592399508,-0.4373130056302771,False,False,True,False,False,False,False,True,0,0.47730643,1,0,False
810,0.2044243885802199,0.1026206991530542,True,False,False,True,False,False,False,False,1,0.13256583,0,0,False
811,0.5334683986476243,0.6425544039363856,True,True,False,True,True,True,True,False,2,0.6347742,1,1,False
812,-1.3174041579815252,0.1026206991530542,False,False,False,True,True,False,False,True,1,0.709712,1,1,True
813,0.3689463936139221,0.0013831295061796,False,False,False,True,False,True,True,False,2,0.2131021,0,0,False
814,-1.235143155464674,-0.5048047187281934,False,False,False,True,False,False,True,False,0,0.49222156,1,1,False
815,1.6028614313666885,1.4524549611113826,False,False,False,True,False,False,False,False,2,0.10178399,0,0,False
816,1.6028614313666885,0.9462671128770096,False,False,False,True,True,False,False,True,2,0.02332514,0,0,False
817,-0.3714026290377376,0.8112836866811767,True,False,False,True,False,False,False,False,1,0.5048216,1,1,False
818,-1.3174041579815252,0.6425544039363856,False,False,False,True,False,True,True,False,1,0.8610597,1,0,True
